0.0038056800790931267, 4.76143396941913
0.1647006243482265, 10.450180803662121
0.25093110500155746, 21.071414060701272
0.2790200035212699, 30.273304711729878
0.3037907823990682, 40.58683315952706
0.31486923899941766, 50.42634451562225
0.3293606186600214, 60.265314137898336
0.3401275783143952, 66.45408128715954
0.3505830410227935, 68.99210422958679
0.37393176862548594, 62.639191733141914
0.3869740103200293, 55.4942643931904
0.41009250104960926, 46.442975743868246
0.4334276853068245, 39.931335238430584
0.4602435093516801, 34.212793044137754
0.4974064493411161, 29.76244972032991
0.528163386919837, 30.23375814293646
0.5927786881915571, 27.525089047496515
0.6437558405677372, 24.977314896325687
0.6845754838360173, 23.383534000568815
0.7802998496688652, 25.273101561547726
0.8896081910153446, 26.36686214228638
0.9275160150060269, 30.646559313081518
0.9521513604290532, 39.37280767095088
0.9596002004415132, 46.67321261698064
0.9633246204477433, 50.32341508999553
0.9870661050692744, 48.573614854341315
0.9999051965816599, 39.047767379498076
1.0093855384156996, 30.157373674445054
1.0324227690724164, 20.15371697116622
1.065888375746577, 12.370627192329046
1.1609355743055652, 6.323794303668876
1.3040616493086123, 3.7613933393826926
1.413193927163888, 2.791689803215192
1.4950769939190378, 2.461232173571517
